Fire,46451.53
Fire,0
Fire,0
Fire,0
Fire,0
Fire,46451.53
Fire,4447
Uniformed Services,20660.64
Uniformed Services,514.28
Uniformed Services,0
Uniformed Services,0
Uniformed Services,0
Uniformed Services,21174.92
Uniformed Services,3875
Kathy Marn Center,82838.28
Kathy Marn Center,0
Kathy Marn Center,0
Kathy Marn Center,0
Kathy Marn Center,0
Kathy Marn Center,82838.28
Kathy Marn Center,7838
Parks,95626.48
Parks,0
Parks,0
Parks,0
Parks,183
Parks,95809.48
Parks,9048
Environmental,35553.48
Environmental,0
Environmental,3284.62
Environmental,0
Environmental,0
Environmental,38838.1
Environmental,3532
Office of the Interior,44012.25
Office of the Interior,0
Office of the Interior,0
Office of the Interior,0
Office of the Interior,0
Office of the Interior,44012.25
Office of the Interior,4237
Police,64755.03
Police,0
Police,0
Police,0
Police,0
Police,64755.03
Police,6127
Librarys,33813.31
Librarys,0
Librarys,0
Librarys,0
Librarys,0
Librarys,33813.31
Librarys,3344
Earnings,14463.96
Earnings,339.24
Earnings,2548.16
Earnings,0
Earnings,0
Earnings,17351.36
Earnings,15.42
