Physical and Mental Health,Millions,2600000.0
Physical and Mental Health,Millions,2000000
Physical and Mental Health,Thousands,12200.0
Physical and Mental Health,Thousands,12000
Hospitals and Sanitariums,Millions,2600000.0
Hospitals and Sanitariums,Millions,2000000
Hospitals and Sanitariums,Thousands,12200.0
Hospitals and Sanitariums,Thousands,12000
Solid Waste,Millions,2600000.0
Solid Waste,Millions,2000000
Solid Waste,Thousands,12200.0
Solid Waste,Thousands,12000
Sewers,Millions,2600000.0
Sewers,Millions,2000000
Sewers,Thousands,12200.0
Sewers,Thousands,12000
Cemeteries,Millions,2600000.0
Cemeteries,Millions,2000000
Cemeteries,Thousands,12200.0
Cemeteries,Thousands,12000
Other,Millions,2600000.0
Other,Millions,2000000
Other,Thousands,12200.0
Other,Thousands,12000
Parks and Recreation,Millions,2600000.0
Parks and Recreation,Millions,2000000
Parks and Recreation,Thousands,12200.0
Parks and Recreation,Thousands,12000
Marinas and Wharfs,Millions,2600000.0
Marinas and Wharfs,Millions,2000000
Marinas and Wharfs,Thousands,12200.0
Marinas and Wharfs,Thousands,12000
