LOS ANGELES       ,District 1,REGULAR PAY,200
LOS ANGELES       ,District 1,OTHER PAY,200
LOS ANGELES       ,District 1,OVERTIME PAY,400
LOS ANGELES       ,District 1,LUMP SUM PAY,232
LOS ANGELES       ,District 1,NON-USPS PAY,232
LOS ANGELES       ,District 2,REGULAR PAY,2345
LOS ANGELES       ,District 2,OTHER PAY,0
LOS ANGELES       ,District 2,OVERTIME PAY,44012.25
LOS ANGELES       ,District 2,LUMP SUM PAY,4237
LOS ANGELES       ,District 2,NON-USPS PAY,4237
LOS ANGELES       ,District 3,REGULAR PAY,42.23
LOS ANGELES       ,District 3,OTHER PAY,0
LOS ANGELES       ,District 3,OVERTIME PAY,64755.03
LOS ANGELES       ,District 3,LUMP SUM PAY,6127
LOS ANGELES       ,District 3,NON-USPS PAY,6127
LOS ANGELES       ,District 4,REGULAR PAY,-424352
LOS ANGELES       ,District 4,OTHER PAY,-35.2
LOS ANGELES       ,District 4,OVERTIME PAY,-4432
LOS ANGELES       ,District 4,LUMP SUM PAY,-523
LOS ANGELES       ,District 4,NON-USPS PAY,-2.342
LOS ANGELES       ,District 5,REGULAR PAY,7345
LOS ANGELES       ,District 5,OTHER PAY,7345
LOS ANGELES       ,District 5,OVERTIME PAY,7345
LOS ANGELES       ,District 5,LUMP SUM PAY,7345
LOS ANGELES       ,District 5,NON-USPS PAY,231.3
LOS ANGELES       ,District 6,REGULAR PAY,32.23
LOS ANGELES       ,District 6,OTHER PAY,292.98
LOS ANGELES       ,District 6,OVERTIME PAY,0
LOS ANGELES       ,District 6,LUMP SUM PAY,0
LOS ANGELES       ,District 6,NON-USPS PAY,2744.76
LOS ANGELES       ,District 7,REGULAR PAY,0.043
LOS ANGELES       ,District 7,OTHER PAY,136
LOS ANGELES       ,District 7,OVERTIME PAY,161.5
LOS ANGELES       ,District 7,LUMP SUM PAY,0
LOS ANGELES       ,District 7,NON-USPS PAY,13149.41
