Airports,26965056
Ports and Harbors,26965056
Other,0
Other,26965056
Planning,0
Planning,26965056
Construction and Engineering Regulation Enforcement,0
Construction and Engineering Regulation Enforcement,0
Construction and Engineering Regulation Enforcement,0
Redevelopment,0
Redevelopment,0
Housing,0
Housing,0
Employment,0
Employment,0
Community Promotion,0
Community Promotion,0
Other,0
Other,26965056
Other,0
Other,0
Airports,0
Airports,26965056
Airports,0
Airports,0
Ports and Harbors,0
Ports and Harbors,26965056
Ports and Harbors,0
Ports and Harbors,0
Other,26965056
Other,0
Other,0
Planning,26965056
Planning,0
Planning,0
Construction and Engineering Regulation Enforcement,26965056
Construction and Engineering Regulation Enforcement,0
Construction and Engineering Regulation Enforcement,0
Construction and Engineering Regulation Enforcement,26965056
Construction and Engineering Regulation Enforcement,0
Construction and Engineering Regulation Enforcement,0
Redevelopment,0
Redevelopment,26965056
Redevelopment,0
Redevelopment,0
Housing,0
Housing,26965056
Housing,0
Housing,0
Employment,0
Employment,26965056
Employment,0
Employment,0
Community Promotion,0
Community Promotion,26965056
Community Promotion,0
Community Promotion,0
Other,0
Other,26965056
Other,0
Other,0
