Physical and Mental Health,Value 1,12
Physical and Mental Health,Value 2,13.41
Physical and Mental Health,Value 3,10.98
Physical and Mental Health,Value 4,-56
Hospitals and Sanitariums,Value 1,12
Hospitals and Sanitariums,Value 2,13.41
Hospitals and Sanitariums,Value 3,10.98
Hospitals and Sanitariums,Value 4,-56
Solid Waste,Value 1,12
Solid Waste,Value 2,13.41
Solid Waste,Value 3,10.98
Solid Waste,Value 4,-56
Sewers,Value 1,12
Sewers,Value 2,13.41
Sewers,Value 3,10.98
Sewers,Value 4,-56
Cemeteries,Value 1,12
Cemeteries,Value 2,13.41
Cemeteries,Value 3,10.98
Cemeteries,Value 4,-56
